-1.637500000000000000e+01,1.231250000000000000e+01,1.093769550311553818e-01,9.517607751119743220e-01,9.058485730417462634e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.268750000000000000e+01,1.506250000000000000e+01,1.018195865969320074e-01,9.382835491397457650e-01,8.803760185862776755e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.393750000000000000e+01,1.231250000000000000e+01,-3.766693359358708041e-04,7.525152558628303012e-01,5.662792103063010174e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.618750000000000000e+01,1.375000000000000000e+01,4.514531876913323999e-02,8.081617864563162001e-01,6.531254730882644077e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.256250000000000000e+01,1.450000000000000000e+01,1.233241472936112693e-01,7.381716811417159407e-01,5.448974308395870825e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-6.500000000000000000e+00,5.750000000000000000e+00,-4.072355963731304901e-02,5.470619414747287523e-01,2.992767678100995421e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,3.125000000000000000e-01
-1.312500000000000000e+01,1.193750000000000000e+01,1.205970091672714239e-01,8.638562167051684337e-01,7.462475631401669363e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-5.062500000000000000e+00,4.812500000000000000e+00,1.213487838142188607e-01,5.388648998557437064e-01,2.903753802965406416e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.550000000000000000e+01,1.187500000000000000e+01,7.273497910462700666e-02,6.549109287695756842e-01,4.289083246218282075e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-7.375000000000000000e+00,7.687500000000000000e+00,-6.418914691824528784e-02,5.504471623688520499e-01,3.029920785599213851e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,2.500000000000000000e-01
-1.318750000000000000e+01,1.562500000000000000e+01,1.395767122944871208e-01,7.618679155732783759e-01,5.804427207799719435e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.331250000000000000e+01,1.618750000000000000e+01,1.452066806803299810e-02,2.614626143810488301e+00,6.836269871897305173e+00,-2.312500000000000000e+00,0.000000000000000000e+00,2.375000000000000000e+00
-1.337500000000000000e+01,1.412500000000000000e+01,1.435962563499411926e-01,9.426430693041791820e-01,8.885759561072035240e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.106250000000000000e+01,8.000000000000000000e+00,-9.555123537115353671e-02,6.039466342077206562e-01,3.647515369708344002e-01,-4.375000000000000000e-01,-1.250000000000000000e-01,2.500000000000000000e-01
-1.556250000000000000e+01,1.150000000000000000e+01,9.651649942026808981e-02,7.165585227742607977e-01,5.134561165604308863e-01,-1.875000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.050000000000000000e+01,8.000000000000000000e+00,-1.579430569805560444e-02,6.694618344417736511e-01,4.481791477741446927e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-9.500000000000000000e+00,8.437500000000000000e+00,-1.765523468715330876e-02,6.483387174744122960e-01,4.203430925763658732e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.350000000000000000e+01,1.456250000000000000e+01,4.568203998898926615e-02,7.846185035932189411e-01,6.156261961808621175e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-01
-1.556250000000000000e+01,1.512500000000000000e+01,5.394426232243103997e-02,6.777916198026018302e-01,4.594014798746346995e-01,-3.125000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.506250000000000000e+01,1.493750000000000000e+01,6.094144916293386255e-02,8.673852919251333615e-01,7.523572446480487619e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-7.750000000000000000e+00,6.875000000000000000e+00,2.378699440287613820e-01,7.233600502252028885e-01,5.232497622618080824e-01,-1.250000000000000000e-01,2.500000000000000000e-01,6.250000000000000000e-01
-9.375000000000000000e+00,1.106250000000000000e+01,5.085453108447402643e-02,6.386630155244357177e-01,4.078904473987656210e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.037500000000000000e+01,1.068750000000000000e+01,-4.156656907151138822e-03,6.475111037468366249e-01,4.192706294754465768e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.062500000000000000e+01,1.112500000000000000e+01,1.188447799104126457e-01,6.972635013283721150e-01,4.861763902847007213e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-8.312500000000000000e+00,9.187500000000000000e+00,1.570103767840310971e-01,6.812917246077574429e-01,4.641584140190124774e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.206250000000000000e+01,1.100000000000000000e+01,1.227118315357473566e-01,6.977393545018927279e-01,4.868402068207179911e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-2.018750000000000000e+01,1.993750000000000000e+01,1.185400557209946408e-02,5.602552153044160654e+00,3.138859062757975948e+01,-7.500000000000000000e-01,0.000000000000000000e+00,7.500000000000000000e-01
-1.287500000000000000e+01,1.450000000000000000e+01,7.404172192888065773e-02,2.312853944424915209e+00,5.349293368241887947e+00,-1.937500000000000000e+00,6.250000000000000000e-02,2.062500000000000000e+00
-8.937500000000000000e+00,8.687500000000000000e+00,4.966170140887365275e-02,6.749341046946566447e-01,4.555360456799777413e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.343750000000000000e+01,1.306250000000000000e+01,1.891563023948349687e-01,9.458432988325879975e-01,8.946195459465122735e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-1.587500000000000000e+01,1.618750000000000000e+01,9.093293044051282970e-02,8.704884870617268788e-01,7.577502061070142680e-01,-1.875000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.268750000000000000e+01,1.581250000000000000e+01,1.163467714354829291e-01,7.673423159986941799e-01,5.888142299222398623e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.337500000000000000e+01,1.518750000000000000e+01,1.413229461224694006e-01,9.264349395908181295e-01,8.582816972946428757e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.150000000000000000e+01,1.481250000000000000e+01,-9.793845874727859224e-02,8.299610610207760475e-01,6.888353628107324322e-01,-4.375000000000000000e-01,-1.250000000000000000e-01,2.500000000000000000e-01
-1.306250000000000000e+01,1.000000000000000000e+01,-6.857675817255157180e-02,7.651494104448756106e-01,5.854536203041407205e-01,-4.375000000000000000e-01,-6.250000000000000000e-02,2.500000000000000000e-01
-5.875000000000000000e+00,7.562500000000000000e+00,5.849557485214751384e-02,5.627833899467927781e-01,3.167251440000037888e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.350000000000000000e+01,1.156250000000000000e+01,1.239547100089253701e-01,7.587085981665326884e-01,5.756387369318252123e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.356250000000000000e+01,1.106250000000000000e+01,1.033103630206117646e-01,8.319367073019054981e-01,6.921186849563364385e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-5.500000000000000000e+00,4.687500000000000000e+00,1.035228097394960134e-01,5.282746471368313657e-01,2.790741028075437447e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.231250000000000000e+01,1.175000000000000000e+01,9.980460115279063404e-02,7.586048161126914824e-01,5.754812670293704135e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-7.687500000000000000e+00,9.000000000000000000e+00,4.042378819348865088e-02,6.002384296338186820e-01,3.602861724092726869e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.593750000000000000e+01,1.468750000000000000e+01,-8.189886180692841633e-02,8.897047253520518062e-01,7.915744983137700252e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,2.500000000000000000e-01
-1.287500000000000000e+01,1.093750000000000000e+01,6.418210880608593571e-02,7.569465671915813765e-01,5.729681055831192804e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-7.187500000000000000e+00,7.687500000000000000e+00,1.223286454292935588e-01,6.708994751719868921e-01,4.501061057860474279e-01,-2.500000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.381250000000000000e+01,8.562500000000000000e+00,-6.802361469099038604e-02,6.216911653005674498e-01,3.864999050127774782e-01,-4.375000000000000000e-01,-6.250000000000000000e-02,2.500000000000000000e-01
-7.875000000000000000e+00,9.875000000000000000e+00,5.939280381705495937e-02,6.974070196442833103e-01,4.863765510491217525e-01,-3.125000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-8.062500000000000000e+00,8.625000000000000000e+00,1.598219722562831957e-01,6.472652968424731368e-01,4.189523644965749138e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.087500000000000000e+01,1.337500000000000000e+01,-4.632302953713203497e-02,9.215167403959401149e-01,8.491931028299584128e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,3.125000000000000000e-01
-1.025000000000000000e+01,1.181250000000000000e+01,-4.261029503766172039e-02,7.205312403765120610e-01,5.191652683585150641e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,3.125000000000000000e-01
-4.375000000000000000e+00,5.625000000000000000e+00,1.021334342650751133e-02,5.551538012665820920e-01,3.081957430607357717e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-1.168750000000000000e+01,1.012500000000000000e+01,-5.095436800880858569e-02,7.009255479786818954e-01,4.912966238092155158e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,3.125000000000000000e-01
-1.106250000000000000e+01,1.037500000000000000e+01,-1.808977294528832380e-02,7.884379063393218701e-01,6.216343321527333377e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.675000000000000000e+01,1.200000000000000000e+01,2.158297047955089476e-01,9.417710077867825769e-01,8.869326311077321279e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.625000000000000000e-01
-5.562500000000000000e+00,6.437500000000000000e+00,1.451965145183220229e-01,5.683041303767081276e-01,3.229695846032265005e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.031250000000000000e+01,9.000000000000000000e+00,-6.927535597207276630e-02,5.038843892783461120e-01,2.538994777584118734e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,2.500000000000000000e-01
-1.206250000000000000e+01,1.050000000000000000e+01,6.299631724264491243e-03,5.898494004582128802e-01,3.479223152209131587e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-9.750000000000000000e+00,6.562500000000000000e+00,8.177712853365363965e-02,6.070090140860828765e-01,3.684599431817583426e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-3.937500000000000000e+00,5.375000000000000000e+00,1.187118377918470469e-01,5.057401271281307675e-01,2.557730761875778858e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-7.750000000000000000e+00,5.000000000000000000e+00,3.827247191011236283e-02,5.947359854858056405e-01,3.537108924317723946e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.318750000000000000e+01,1.250000000000000000e+01,1.284403334918211848e-02,4.145251118575545846e+00,1.718310683605181310e+01,-9.375000000000000000e-01,0.000000000000000000e+00,9.375000000000000000e-01
-8.687500000000000000e+00,8.250000000000000000e+00,-3.553985969653745709e-03,6.337995423022306785e-01,4.017018598225170489e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-8.875000000000000000e+00,1.037500000000000000e+01,-3.202028227521833831e-02,6.502727012360689507e-01,4.228545859728538581e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-8.562500000000000000e+00,1.112500000000000000e+01,8.952895740013179504e-02,6.876418836357192088e-01,4.728513601300800562e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-6.412500000000000000e+01,2.468750000000000000e+01,-7.680926403243162198e-03,2.560670113888678934e+00,6.557031432162660600e+00,-4.375000000000000000e-01,0.000000000000000000e+00,4.375000000000000000e-01
-7.625000000000000000e+00,8.625000000000000000e+00,2.058220306465470550e-01,5.908203147324632143e-01,3.490686443005669437e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.625000000000000000e-01
-1.131250000000000000e+01,1.418750000000000000e+01,1.107248838450822920e-01,8.444680600701482964e-01,7.131263044786395611e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.131250000000000000e+01,1.531250000000000000e+01,3.864888057522751497e-02,7.783426551100561808e-01,6.058172887637719439e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.187500000000000000e+01,1.518750000000000000e+01,1.976971818356230703e-01,7.217619291606361953e-01,5.209402823856832399e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-1.125000000000000000e+01,1.387500000000000000e+01,5.726468723672246963e-02,8.253234628822703201e-01,6.811588183839822896e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.050000000000000000e+01,9.937500000000000000e+00,7.867827381697155287e-02,6.355220426867627115e-01,4.038882667407553972e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.531250000000000000e+01,1.337500000000000000e+01,1.894886576912489795e-01,8.970834227164897756e-01,8.047586673127323786e-01,-1.875000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-1.050000000000000000e+01,1.087500000000000000e+01,-3.356397487550361741e-03,7.484081810293344850e-01,5.601148054316370528e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.100000000000000000e+01,1.075000000000000000e+01,4.074936604856401606e-02,6.135665987351200945e-01,3.764639710833839192e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-7.375000000000000000e+00,6.750000000000000000e+00,4.653912564750632003e-02,6.411082676854447104e-01,4.110198108946318540e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.206250000000000000e+01,9.250000000000000000e+00,2.174698455994594770e-02,7.286865961012887194e-01,5.309841553376827283e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-6.875000000000000000e+00,8.250000000000000000e+00,1.173555675116571967e-01,5.765897766306772310e-01,3.324557705150142928e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.612500000000000000e+01,1.350000000000000000e+01,-3.807592611129183985e-02,7.544399151193388331e-01,5.691795855252752556e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,3.125000000000000000e-01
-2.531250000000000000e+01,1.462500000000000000e+01,-6.364382356130560137e-02,8.257461473359788418e-01,6.818566998402121326e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,2.500000000000000000e-01
-8.750000000000000000e+00,9.500000000000000000e+00,1.721451853056730208e-01,6.403382999134374920e-01,4.100331383360314441e-01,-1.875000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-5.750000000000000000e+00,6.187500000000000000e+00,1.782534846475313517e-01,5.068824696122680162e-01,2.569298380002317805e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-9.687500000000000000e+00,1.137500000000000000e+01,6.903371412126824147e-02,6.093006086196675053e-01,3.712472316642972947e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-5.812500000000000000e+00,5.687500000000000000e+00,5.918635252704720212e-02,5.714950792018463899e-01,3.266066255519246564e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.306250000000000000e+01,1.118750000000000000e+01,2.906662120567553298e-02,7.919504680635041094e-01,6.271855438660032256e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-1.193750000000000000e+01,8.937500000000000000e+00,1.786272866044393351e-02,6.369552256127594125e-01,4.057119594354012815e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.156250000000000000e+01,8.437500000000000000e+00,2.904733156494248431e-02,6.644171397166663828e-01,4.414501355492762014e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-4.937500000000000000e+00,5.375000000000000000e+00,-4.176989231167054124e-03,5.702685519636154776e-01,3.252062213586788264e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.118750000000000000e+01,9.625000000000000000e+00,-2.609132445801323058e-02,6.326891773392188112e-01,4.002955951221774944e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.187500000000000000e+01,1.187500000000000000e+01,7.962841895848452034e-02,3.323238548422055683e+00,1.104391444971833280e+01,-8.750000000000000000e-01,6.250000000000000000e-02,1.000000000000000000e+00
-9.312500000000000000e+00,1.006250000000000000e+01,1.977735583860931179e-01,6.933090997817401568e-01,4.806775078401668844e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-1.118750000000000000e+01,1.300000000000000000e+01,1.410521091397445859e-01,8.199753196203236616e-01,6.723595247864518898e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-8.750000000000000000e+00,1.131250000000000000e+01,1.462842938531735137e-01,7.587862476643498777e-01,5.757565696445441361e-01,-2.500000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.200000000000000000e+01,1.225000000000000000e+01,1.922366494832461747e-01,6.927062382871360668e-01,4.798419325619145415e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-7.062500000000000000e+00,3.937500000000000000e+00,-6.510931491537581828e-02,4.826113144963811163e-01,2.329136808799248670e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,2.500000000000000000e-01
-1.093750000000000000e+01,1.100000000000000000e+01,7.474266576578830756e-02,6.774371918420993843e-01,4.589211488909092918e-01,-3.125000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.068750000000000000e+01,1.475000000000000000e+01,7.897543855258877532e-03,6.711369358951541075e-01,4.504247867227361701e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.493750000000000000e+01,8.812500000000000000e+00,4.557933568562681781e-02,7.024186786573181074e-01,4.933920001266926536e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-6.812500000000000000e+00,6.125000000000000000e+00,2.914299775614557358e-02,5.721449239016515032e-01,3.273498139464266488e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-1.193750000000000000e+01,9.687500000000000000e+00,5.011318327035526460e-02,7.326863728227398509e-01,5.368293209201430161e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-5.625000000000000000e+00,6.562500000000000000e+00,1.705282442047663105e-01,5.530526777015287720e-01,3.058672643128310664e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-1.325000000000000000e+01,1.318750000000000000e+01,8.729266242920180607e-02,7.533150764977898373e-01,5.674836044788710288e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-7.562500000000000000e+00,8.250000000000000000e+00,1.797116772186214961e-01,6.824694977944506524e-01,4.657646154198097355e-01,-1.875000000000000000e-01,1.875000000000000000e-01,5.625000000000000000e-01
-1.381250000000000000e+01,1.187500000000000000e+01,-1.995591535080036213e-02,7.523696867941019883e-01,5.660601456066550741e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.256250000000000000e+01,1.243750000000000000e+01,-8.299758931625000630e-04,8.332228965796938391e-01,6.942603953846552267e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-8.687500000000000000e+00,6.500000000000000000e+00,1.510970592160690018e-01,6.889753031423673235e-01,4.746869683401169215e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.250000000000000000e+01,1.156250000000000000e+01,-1.692457437668393183e-02,6.906182201138953980e-01,4.769535259532849403e-01,-3.125000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-1.081250000000000000e+01,1.250000000000000000e+01,1.808641029170107439e-01,8.090902702522727585e-01,6.546270654168957481e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-1.218750000000000000e+01,1.650000000000000000e+01,6.385783430511415837e-02,7.853593174002081456e-01,6.167892574273209361e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-6.000000000000000000e+00,4.125000000000000000e+00,-3.106335969236672517e-02,5.380586061833949607e-01,2.895070636880176518e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-8.687500000000000000e+00,8.187500000000000000e+00,3.378789111049940175e-02,5.596145349413147452e-01,3.131684277175840192e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-9.125000000000000000e+00,1.018750000000000000e+01,1.891245005547075031e-02,6.975287081258486621e-01,4.865462986597153816e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-8.000000000000000000e+00,7.312500000000000000e+00,-1.414071427975609474e-01,6.671816936956699307e-01,4.451314124026227725e-01,-5.000000000000000000e-01,-1.250000000000000000e-01,1.875000000000000000e-01
-1.337500000000000000e+01,1.212500000000000000e+01,4.844567203022947383e-02,8.430618230552977543e-01,7.107532374933220876e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-5.750000000000000000e+00,6.250000000000000000e+00,7.998293127465945507e-02,6.176331674039816644e-01,3.814707294774749013e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-4.375000000000000000e+00,4.937500000000000000e+00,-1.623744609327427632e-02,4.777038245934532301e-01,2.282009440312127158e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-9.750000000000000000e+00,1.037500000000000000e+01,4.722651460173669241e-02,7.415396994150861287e-01,5.498811258086163667e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.093750000000000000e+01,1.112500000000000000e+01,1.292030563132387511e-01,8.111086279073189687e-01,6.578972062656937014e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.318750000000000000e+01,1.156250000000000000e+01,2.376144866244588386e-02,8.256884323477178267e-01,6.817613873128318680e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-1.187500000000000000e+01,1.006250000000000000e+01,4.196200670653887216e-02,7.587592022161790961e-01,5.757155269477325366e-01,-3.125000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.306250000000000000e+01,1.368750000000000000e+01,-5.650952386910571001e-02,9.386277337739140636e-01,8.810220226095537566e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,2.500000000000000000e-01
-1.018750000000000000e+01,1.212500000000000000e+01,6.053428134097411928e-02,7.157571423196482652e-01,5.123082867815892394e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.187500000000000000e+01,9.062500000000000000e+00,1.376065622315090498e-01,7.324732541583584000e-01,5.365170680573351225e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-4.687500000000000000e+00,3.875000000000000000e+00,-8.079752758939967236e-03,5.334806986958536834e-01,2.846016558810162689e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-6.193750000000000000e+01,7.606250000000000000e+01,-1.260528494448754089e-01,2.221372874197099279e+00,4.934497446218681915e+00,-1.000000000000000000e+00,-1.250000000000000000e-01,6.875000000000000000e-01
-5.937500000000000000e+00,5.437500000000000000e+00,6.837890901962746792e-02,5.581957811261606395e-01,3.115825300670446718e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-6.562500000000000000e+00,6.750000000000000000e+00,2.033897112184379907e-01,5.604117938546856470e-01,3.140613786914266958e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-1.237500000000000000e+01,1.218750000000000000e+01,1.968768507628270992e-01,7.662003849673146849e-01,5.870630299240612304e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-1.575000000000000000e+01,1.225000000000000000e+01,9.193390639206559800e-02,7.111186112139065152e-01,5.056896792147951292e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.312500000000000000e+01,1.562500000000000000e+01,-3.647514660126956881e-02,9.577728662205604593e-01,9.173288632683476163e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,3.125000000000000000e-01
-6.687500000000000000e+00,8.625000000000000000e+00,6.283782938364905479e-02,6.187189996012910642e-01,3.828132004676223499e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-6.250000000000000000e+00,7.125000000000000000e+00,1.044249914499970761e-01,6.437985128585973493e-01,4.144765251589415112e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-9.875000000000000000e+00,1.225000000000000000e+01,8.771859855025315733e-02,6.285944886717893532e-01,3.951310311885483650e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.268750000000000000e+01,1.243750000000000000e+01,9.034954914374848656e-02,6.960715213221640996e-01,4.845155627957519751e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.568750000000000000e+01,1.306250000000000000e+01,1.216727976443699316e-01,7.086454466906499938e-01,5.021783691153909324e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.087500000000000000e+01,1.187500000000000000e+01,1.103940925735925893e-02,8.011513798198360847e-01,6.418435333872272164e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-5.900000000000000000e+01,2.170000000000000000e+02,2.320283109364964028e-02,2.307065068476958469e+00,5.322549230186592872e+00,-3.750000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-1.450000000000000000e+01,1.506250000000000000e+01,2.835603254840135881e-02,7.569708892552430290e-01,5.730049271798733912e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-2.625000000000000000e+00,3.062500000000000000e+00,2.204240280106437022e-01,4.695588065963696711e-01,2.204854728522068763e-01,-6.250000000000000000e-02,2.500000000000000000e-01,5.000000000000000000e-01
-1.043750000000000000e+01,1.093750000000000000e+01,7.922568254047696046e-02,6.183365716234529019e-01,3.823401158070454664e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.687500000000000000e+01,1.675000000000000000e+01,6.032887273424922953e-02,8.445898704791887646e-01,7.133320493160528741e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.237500000000000000e+01,1.206250000000000000e+01,9.532419108630915683e-02,6.865558820854333888e-01,4.713589792261074773e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.050000000000000000e+01,1.256250000000000000e+01,6.159338688554674007e-02,7.964349803921126902e-01,6.343086779921849327e-01,-3.125000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.112500000000000000e+01,1.300000000000000000e+01,-5.737364763978211862e-04,9.250704854810463118e-01,8.557554031081388013e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
